760,2511,1
2640,1725,1
2708,2151,1
1143,1857,1
267,2322,1
1063,2334,2
1549,2321,2
1061,355,2
1085,1384,1
2384,1571,1
670,1604,2
2884,570,1
1775,1091,1
132,266,1
2171,414,1
1495,564,1
1742,2976,1
913,388,2
2919,462,2
1081,709,2
504,2815,1
1306,938,2
2883,1398,2
851,1168,1
2047,1770,1
429,260,1
1639,2808,1
1472,2911,1
2477,485,1
1645,2429,1
1580,2323,1
1168,2080,2
2771,658,2
2387,2090,1
1346,1583,1
1107,1924,1
2847,1588,2
232,2867,1
1704,2742,2
2785,2907,2
1712,1814,1
2711,445,1
1423,394,1
1463,2837,1
1067,1999,2
2241,2781,2
944,438,1
1219,2654,2
1190,2719,2
2151,2663,2
517,1673,1
860,2440,2
1038,2649,1
1378,2015,1
1108,2567,2
2981,424,1
2503,53,2
891,2721,1
1393,2761,1
275,1780,1
1971,2427,1
1123,1067,1
748,967,1
1179,2553,1
1086,2465,1
362,1096,2
2369,1103,2
1087,1528,1
110,541,2
2842,2674,1
370,2013,2
588,2726,1
1542,2031,1
2457,2924,1
2611,882,1
1060,67,1
2353,2114,1
2237,2787,2
1718,2131,1
75,2401,2
110,1583,1
1074,2731,1
2272,1102,2
1280,291,1
1546,2133,2
2293,2369,1
1587,403,2
343,2246,1
1611,2124,1
2327,1261,1
257,2245,1
711,2684,2
2001,762,1
979,2686,2
2567,652,1
1842,1111,2
1108,2341,2
1553,2367,1
1351,2366,2
1795,122,1
1232,909,2
2605,1564,1
2914,2120,1
2384,9,1
2855,2845,1
622,239,1
2708,2961,1
1287,1997,1
256,1218,2
1536,2939,2
1365,2197,2
621,2250,2
2425,1046,1
2300,2530,2
2148,2199,1
943,2365,2
925,355,1
2502,2668,2
2956,577,2
663,1886,2
2740,582,1
1601,2043,1
2064,1966,1
2956,2507,1
1822,847,2
2895,1905,1
2798,650,1
741,1323,1
2820,1120,1
175,406,1
258,574,1
121,2276,2
285,355,1
2001,177,1
1088,1386,1
680,2728,2
2206,1144,1
1658,2390,2
2205,1386,1
108,939,1
2208,1035,1
580,1005,1
2490,940,1
2497,2227,1
729,2338,1
2752,210,1
73,2741,1
2902,2364,1
1744,80,1
861,2705,2
1623,2178,1
2769,2971,1
2994,2260,2
924,1771,1
2199,1268,2
985,831,2
499,205,1
405,764,1
2479,21,2
1523,2443,2
2703,49,1
60,205,2
795,912,1
1720,372,1
1824,1331,2
1464,2565,2
33,735,2
1477,2217,2
1426,2497,1
103,839,1
1467,900,1
2249,553,2
323,1195,2
802,1875,1
2990,1660,1
1421,1156,1
1142,1910,2
1852,2321,2
2406,2290,2
987,2418,2
1313,1044,1
2843,2475,1
2504,2106,1
809,277,1
1126,2948,1
1064,1912,2
501,281,1
595,429,1
1155,2074,1
2293,992,1
2410,1878,1
1139,595,2
505,1124,1
1702,298,1
1459,2836,1
128,965,2
2354,1035,1
62,2860,1
1389,1178,2
77,2749,1
158,1929,2
594,1563,1
1783,1599,2
83,2827,2
678,1455,2
639,1649,2
138,811,2
106,2020,1
2361,414,2
603,1185,1
1830,416,2
1468,917,1
1938,1390,1
2680,1158,1
2363,1609,1
2465,561,1
2438,2866,1
1147,2231,2
1272,2842,1
456,902,1
1211,1100,1
656,839,1
2263,2138,1
1982,515,2
2542,768,1
2352,2298,2
2128,700,2
1048,315,2
2100,765,1
1975,1736,1
278,2835,1
2385,1645,1
1559,522,2
2307,979,1
923,1762,2
691,2187,1
2627,584,1
1406,682,2
209,653,1
1329,2647,2
1431,257,2
2115,1399,2
1330,899,1
1537,935,1
846,1087,2
2256,1508,2
1573,155,1
1335,1088,2
2772,990,1
2797,590,2
720,2275,2
1236,2219,1
593,972,1
1882,1995,1
1918,1990,2
1536,159,1
1434,823,1
882,2968,2
2508,708,1
810,2942,1
2490,1405,1
282,2483,1
1818,1870,1
2329,2487,1
2450,1257,2
329,2646,2
1849,1733,1
2256,122,2
2580,2390,1
2086,2810,1
1353,2171,2
2000,328,2
2472,1313,1
2405,2548,1
18,1035,2
2078,2928,2
1754,1176,2
2316,2797,1
2274,510,1
2589,1275,1
1395,2434,1
2380,1815,1
447,1863,1
634,2817,2
175,40,2
1061,2801,2
2282,920,2
596,1804,1
706,100,1
1218,672,1
2475,448,1
2522,2068,1
510,729,1
271,2155,1
390,216,2
2291,688,1
2177,2318,1
1213,402,2
2799,1141,1
2238,493,2
2536,2806,2
1264,689,2
2811,2598,2
110,1716,1
2771,357,1
1925,1983,2
2814,1287,2
1731,2655,1
607,1808,1
502,1674,2
2632,2169,2
1135,2931,1
143,2947,2
2724,2758,2
532,761,1
2272,2715,2
2117,1723,1
675,928,1
2730,86,1
2360,2895,1
743,1486,1
2687,1489,1
792,768,1
1604,1879,1
2758,1002,2
2306,1457,1
1110,1052,1
1497,2366,2
636,1020,2
2690,2920,2
1482,691,2
820,1106,1
162,468,1
203,2895,2
1534,1723,1
2096,527,1
2984,2147,2
887,2923,1
1204,103,1
479,1897,2
321,2459,1
1245,2595,1
2651,289,1
366,1419,2
517,2384,1
199,2796,1
1360,1548,1
300,1933,2
815,42,2
2107,181,2
968,2658,1
1622,2011,1
1889,2260,1
2704,1062,1
2914,2752,1
1191,333,2
794,2280,1
1606,777,2
2502,1446,2
372,723,2
2904,2018,1
1716,982,2
634,1819,1
2113,1940,2
212,910,1
2200,1413,2
1133,2212,2
1184,1555,1
2229,2140,2
475,398,2
1844,2847,1
1205,1892,2
459,2688,2
2265,2039,1
127,548,1
1321,30,1
2781,2843,1
1320,1000,1
2759,1554,1
1238,2862,1
1686,783,2
702,793,2
2622,1890,2
2219,2254,2
475,2623,2
1682,1287,2
556,888,2
206,1994,2
2222,2029,2
369,2626,1
263,1696,1
70,829,2
1158,1608,2
2863,2963,2
974,1037,2
1336,1941,2
1369,2257,1
1122,1228,1
2595,2423,2
791,551,2
145,883,1
939,1497,2
1874,1280,1
1438,1697,2
542,1848,2
1917,974,1
1669,2809,2
687,2744,1
2112,2368,1
347,894,1
2002,842,1
379,1293,2
2077,2252,2
2453,2106,1
2514,2566,1
1503,2889,1
2302,1312,2
62,2902,1
2423,1519,1
375,573,1
1073,2222,2
2152,902,1
2466,295,2
601,2160,1
1070,500,2
2230,1833,2
1870,780,1
2554,1089,1
2782,2890,1
2332,606,1
2432,1819,1
1193,662,1
139,108,2
2408,1862,1
1304,2093,2
907,1732,1
629,2685,2
1931,896,2
340,630,1
1784,233,2
1436,1987,2
1212,2049,1
1619,1652,1
1100,1307,2
1212,2600,1
81,1149,2
707,1454,1
1729,2688,2
1695,166,1
1844,2072,1
2750,511,2
2709,1372,1
2505,855,2
2052,44,1
275,2558,1
151,2813,1
276,753,1
1960,746,2
2743,1203,1
2297,2039,2
2879,182,1
434,1543,2
1726,1114,2
844,272,1
2735,2874,1
875,1327,1
1489,1904,2
1821,844,2
1263,979,1
2199,2696,2
2837,2360,2
2234,2658,2
286,240,2
471,2255,2
1167,2391,1
2786,1937,1
971,1265,1
1210,2727,2
2889,1115,1
1821,64,2
2097,1954,1
2152,1782,2
2889,2561,1
1841,1859,1
1781,1698,1
1595,2589,2
2678,1282,1
437,2085,2
769,2501,2
2146,1986,1
1374,230,1
1340,945,1
2828,1081,1
727,134,2
2236,1311,1
2827,661,1
2726,2838,1
2840,1468,1
2746,2337,1
2428,2146,1
2556,2609,1
1252,794,1
1597,2215,1
72,583,2
190,996,2
508,2603,1
1024,2261,2
86,836,1
78,1639,1
1999,1144,1
191,286,1
1871,2596,2
2,1745,2
2073,377,1
2693,1610,1
835,2683,1
1219,2769,2
1554,866,2
1882,214,2
1660,1012,2
107,2883,1
2141,506,1
1789,508,2
2656,519,2
488,2317,2
1899,1277,1
899,2274,2
1382,2540,1
2707,1293,2
1650,790,2
306,671,2
629,1832,1
1862,2575,2
526,1194,1
2552,342,1
587,839,1
2723,1332,2
1939,524,1
1951,26,2
2792,606,1
506,493,2
869,2869,2
201,617,2
2481,2329,2
650,398,1
2187,2847,1
903,1287,2
588,379,1
2744,497,2
2502,2252,2
1855,441,2
2744,1506,2
2285,2810,1
2397,2628,2
115,2441,2
505,1995,1
2896,622,1
386,752,2
1365,1526,2
1547,216,1
953,728,2
1596,895,1
2531,1906,1
1298,646,1
1592,868,1
2584,2776,2
948,466,1
275,1711,2
138,1273,1
2174,407,1
1194,564,2
1778,715,2
1772,1134,2
2030,173,1
2911,858,1
1020,1282,2
2313,2418,2
1186,1037,2
2673,719,2
2142,309,1
1168,1254,1
1386,2105,2
181,1440,2
2710,2216,1
2359,2557,1
1022,1485,1
2640,2560,1
513,1175,1
1839,2470,1
1387,693,1
2205,621,1
746,1659,1
947,739,2
1078,2674,2
30,1410,2
2145,830,2
129,1952,1
336,1739,1
2361,239,1
2529,1891,1
2806,2381,2
1776,852,1
1368,2673,1
949,1615,1
239,1588,2
860,1633,2
224,2503,1
1679,1304,1
2296,1812,2
2170,369,1
1007,900,1
1381,2667,1
2867,1725,1
807,809,1
57,2504,2
775,2697,1
1364,879,1
1599,2757,1
1841,410,2
2608,2953,1
1025,1123,1
2025,2530,2
322,425,2
451,1827,2
649,955,2
576,1979,1
2537,2575,1
2743,655,1
2263,2940,2
68,362,1
1387,670,1
2333,2134,1
2315,2519,2
1517,419,2
1725,960,1
470,2094,1
2388,971,1
2396,418,1
1936,2287,2
1833,2656,1
1470,2131,1
2033,2905,2
437,2870,2
1687,1620,2
1295,548,2
504,180,1
1923,2300,2
2355,401,1
798,2524,1
759,1418,2
1727,2346,2
1207,1364,1
2286,1338,1
652,1256,2
2547,2897,2
1274,550,1
1332,967,1
2665,2111,1
1061,1430,2
724,1516,2
367,2507,1
1903,2304,1
2727,1512,1
8,1548,1
2898,297,1
592,2851,2
851,1923,1
2977,1602,1
1190,265,1
1317,2513,1
1337,594,1
1093,797,2
2356,2570,2
1982,2464,2
1360,656,1
1324,431,1
526,625,1
2745,499,1
1109,2653,2
22,2326,2
1719,807,2
1020,1718,1
2241,2785,1
747,1269,2
111,856,2
2050,1266,1
662,2926,2
1105,477,1
1758,457,2
1272,2336,1
2717,2334,1
2496,1770,2
1583,1956,2
2469,828,2
2314,1009,1
1491,2249,2
2393,2819,1
576,588,2
2228,1095,1
554,1504,2
436,218,1
1956,2684,2
1586,1840,1
2379,295,1
1058,1202,1
1633,2958,1
1874,2668,1
54,2002,2
2677,233,2
1435,1647,2
829,1644,2
410,542,1
2704,19,1
2572,1969,1
419,481,1
2456,1068,1
2718,387,2
822,1839,2
1915,1712,2
2108,2126,1
1582,522,2
1221,108,1
2570,2991,1
1171,1980,1
2121,860,1
643,1429,2
2357,608,1
865,1561,1
143,1384,2
2026,55,1
575,2750,1
810,1105,1
1298,1162,2
977,1270,1
2383,1589,1
886,349,1
40,2124,1
1526,1673,1
123,2742,2
2541,2478,2
143,146,1
2728,1708,2
898,1696,2
2660,1663,2
1377,2512,1
578,2727,2
1867,2746,1
2238,1958,1
1223,269,1
2095,2139,1
2738,1345,1
1517,117,2
934,439,1
1029,1305,2
175,1998,2
2632,2149,1
1420,267,2
2142,94,2
1867,324,1
491,468,1
296,1487,1
840,1848,2
1727,1907,1
1065,1155,2
1247,2388,2
2882,2723,1
2847,2319,1
2488,2005,1
1749,450,1
128,2964,1
104,2737,1
2421,1547,2
94,205,1
2977,1720,2
1197,244,2
1493,1412,1
2261,1851,2
466,84,2
2901,143,1
2342,1264,1
2419,2919,2
998,2637,2
394,2253,1
294,1143,1
852,567,2
1330,1240,2
1138,969,1
2646,1205,2
1965,2235,1
2281,1460,1
480,228,2
2910,685,1
1730,1033,2
555,1148,2
1496,2225,1
2328,2280,1
2502,1827,1
2335,533,1
1740,495,1
2124,955,1
697,193,1
1916,2616,2
1510,602,2
244,294,2
2231,2576,1
1199,1282,2
2415,1447,1
1771,2230,1
456,1920,1
1905,2552,1
1036,772,1
2554,2059,2
2991,864,1
1690,1928,1
1301,999,1
894,1745,2
1094,2204,1
2377,800,1
1366,2118,1
2436,1740,2
1741,104,1
975,426,1
1464,1390,1
1570,2112,2
523,941,1
2087,436,1
147,717,2
1053,2520,2
2002,2217,1
1382,984,1
1905,2880,1
1965,876,1
2026,1295,1
16,1067,1
236,638,1
2158,396,2
159,1922,1
345,1224,1
2211,893,1
904,2403,2
2464,2372,1
2748,2567,2
354,2838,2
1776,1846,1
1719,79,1
1735,1256,1
1381,700,1
118,2758,1
218,591,2
1499,1686,2
1774,1689,2
580,1979,1
1463,2988,1
1501,1876,1
1516,2961,1
653,1634,2
744,1336,1
2700,1174,1
173,1942,2
1015,2338,2
1592,2670,1
1048,2368,1
909,1793,1
698,1168,1
378,1324,1
2076,849,1
262,2118,1
787,443,2
301,756,1
1140,2577,2
1754,1807,1
1461,80,2
914,2234,1
2392,134,1
1984,719,2
278,985,1
1438,1070,2
2804,776,1
3,355,1
1099,2671,2
1391,615,1
2495,118,2
865,1121,1
1936,471,1
1710,2668,2
164,1325,2
167,2433,2
1236,5,1
1141,2271,2
2888,2408,1
2572,2672,2
2335,2915,2
2117,659,1
34,2862,1
2142,1116,2
1825,2808,2
221,798,1
524,1595,1
864,296,2
1889,1858,2
536,416,2
404,1293,2
2060,1751,2
706,1779,1
2514,98,1
2827,1373,1
341,2627,1
425,284,1
1920,983,1
784,2391,1
2976,2701,2
2341,516,2
1399,2888,1
733,2474,2
149,1626,2
1184,2241,1
1976,1146,1
1989,2244,1
220,1195,1
1616,2018,1
2523,1407,2
718,1250,2
332,696,1
2894,1317,1
761,1752,2
564,1971,1
1798,2149,1
2095,767,2
907,1013,1
322,2088,1
2500,654,1
1112,2137,1
580,1179,1
2286,2765,2
2765,561,1
1551,754,2
134,24,2
783,1655,1
2886,2198,2
1361,521,1
2356,1033,2
1803,2645,1
1272,1276,1
2807,2044,2
1697,1090,1
2297,499,1
2156,2098,2
196,705,2
1544,1760,2
1469,2334,2
1172,2109,1
1654,2985,1
1493,2233,1
2865,254,2
101,369,2
2460,2932,2
2458,2095,1
1775,1916,1
1289,17,1
2494,509,1
407,1494,1
137,1610,1
1569,1134,1
1631,1623,1
1999,2868,1
417,1673,1
1415,1406,1
1173,538,1
360,758,2
494,103,1
2015,1431,2
1596,2161,1
1682,2693,1
2981,443,1
288,1401,1
63,2074,1
2148,2685,2
1302,1457,2
1109,1299,1
2963,1865,1
686,1261,2
1460,116,2
2934,2744,1
1044,2496,2
2649,264,2
366,1477,1
1039,486,1
2613,2475,1
2448,1761,1
2197,1739,2
1385,2374,2
462,2448,1
1670,2946,2
884,1490,2
700,1619,1
973,163,1
1818,1349,1
838,1853,2
2317,2414,1
856,903,1
1926,133,1
2193,1444,1
1030,242,2
706,42,1
2307,2723,2
1628,2490,1
759,2156,2
2153,200,1
2237,2443,1
212,2009,1
1830,2195,2
204,630,1
182,2793,2
174,1965,2
1613,1805,2
694,2904,2
895,976,1
652,2558,1
735,2482,1
727,831,1
871,791,2
2221,1816,2
2909,1972,2
2356,1807,2
2583,1775,2
2789,1652,1
886,1504,2
1672,2526,2
2853,1901,1
2042,145,1
2720,288,1
70,2951,2
2727,1729,2
287,60,1
1244,719,2
368,411,1
1385,816,1
1909,2451,1
1222,2694,1
1029,627,2
2510,1546,1
2384,707,1
606,2482,1
31,71,2
1581,843,2
2186,1965,1
1532,2568,2
140,1560,2
2004,2649,1
127,2647,1
2487,1817,2
2091,2440,2
1522,790,1
278,2437,1
1346,2624,1
1648,800,1
1900,1625,1
981,1582,2
1106,43,2
2742,1468,1
2823,441,1
2988,1150,2
460,580,1
2113,779,1
960,1112,1
2076,1072,2
909,1325,2
2073,2209,2
738,239,2
2202,31,2
1647,2128,1
45,463,1
2356,1651,1
227,2409,2
2327,1097,1
438,213,1
542,26,2
2342,2104,1
797,1128,1
1656,1654,1
2267,1164,1
2256,1804,2
2767,1438,1
1733,2970,2
679,2367,1
968,2959,1
2120,2690,2
1128,2138,1
2389,314,1
2208,1276,2
1779,2578,2
1938,105,1
2698,2416,2
832,1687,1
1847,1443,2
2183,448,1
1402,2567,2
730,624,1
762,2115,2
1083,795,1
202,242,2
2833,687,2
1417,1588,2
2235,2759,1
1820,717,2
684,1983,2
65,625,1
2659,271,1
2241,1299,1
1052,111,1
1273,2426,1
1860,2353,2
1312,2630,2
2722,294,1
1740,2809,2
428,2546,1
260,1454,2
115,344,1
1577,90,2
2427,2342,2
1403,808,1
2918,1108,1
2008,1450,1
1478,2770,2
426,1681,1
1602,2191,2
219,501,1
1529,632,1
2916,814,1
2819,493,2
2096,1739,1
446,2728,2
2158,2115,2
1471,2574,2
2057,2167,1
2845,2292,1
2415,529,1
2988,971,2
374,2462,1
516,2081,2
1118,766,1
1374,425,1
2962,1580,1
2204,555,1
877,232,1
2656,2280,1
2486,1281,1
1062,525,1
1154,2895,2
738,405,1
2153,2971,2
616,2052,2
1353,2618,2
1235,1060,1
1822,1561,2
1169,1731,1
1149,150,1
96,1788,2
521,2349,2
271,429,2
2646,57,1
581,2688,2
2168,2446,1
946,2255,1
2725,2194,1
1824,2598,1
2022,2817,1
1633,778,1
574,2168,1
985,1918,2
2571,1870,1
662,1544,1
2910,2668,2
2722,275,1
1977,1125,2
26,1103,1
2403,166,1
1414,2111,1
2815,1799,1
1128,2705,1
2734,773,1
193,1035,2
2688,312,1
203,1780,1
252,2227,1
2297,2697,1
720,172,2
2928,1446,2
497,2829,2
1992,2726,2
565,1759,1
1856,29,2
1354,821,1
2252,1215,1
2862,640,1
2420,2469,1
360,718,1
1931,1824,2
2362,2468,2
2576,1525,2
505,2452,2
113,1329,1
1825,1761,2
282,2140,2
988,956,1
1479,2000,1
2901,204,1
1496,1349,1
1232,2927,2
2237,1872,2
2513,2540,2
2698,1966,2
1680,1524,1
1994,1941,2
2962,2366,2
2298,1196,2
2474,335,1
1474,252,2
1564,2435,1
2688,2375,1
288,717,2
1365,1495,1
496,1010,2
2280,2675,1
176,1509,2
1831,1533,2
1008,1544,1
1160,1445,1
2830,646,1
2153,1571,1
2093,2631,2
502,2609,1
84,106,1
2107,707,1
1261,2418,2
2162,693,2
1876,2921,2
1411,538,2
2252,2240,1
732,1312,1
1448,2561,1
2304,659,1
781,1318,1
149,2909,2
420,426,1
654,1470,2
1515,2695,1
2867,631,1
1188,983,1
2177,781,2
423,1747,1
34,1046,2
144,574,1
731,2532,1
2372,1502,1
2755,1463,1
238,1625,1
1890,1994,1
116,2539,1
1206,2866,1
472,2720,1
2425,1070,2
2243,1750,1
324,1472,1
2865,384,1
2108,1837,1
2591,683,2
1002,1437,2
2771,1888,1
2394,1910,1
827,1395,1
2962,554,1
2266,982,2
931,2113,1
1716,2327,1
2088,2717,1
771,2222,2
1189,578,1
2773,1100,1
965,1959,2
2885,607,2
2198,1491,1
1643,1703,1
2752,2523,2
2015,2509,1
2443,1247,2
508,2653,1
2673,190,2
597,217,1
1225,2512,1
1448,2081,1
889,1952,1
1360,1076,1
132,419,2
2038,864,1
1065,1986,2
2132,410,2
1064,14,2
654,1604,2
1521,2137,2
1852,1605,2
2094,96,1
2285,1242,1
1839,141,2
836,2391,2
1806,502,2
2075,808,1
128,1561,1
2165,2762,1
648,2453,1
1075,2948,1
2789,1732,1
1374,2343,2
1720,850,1
2674,1199,2
1169,2018,1
1246,2888,1
906,1078,2
2061,707,1
2028,1871,1
2719,337,1
1923,1729,2
2315,1041,2
2774,2776,2
2423,1321,1
2939,463,1
1102,1106,1
2763,1284,2
1646,1187,1
508,1390,2
431,1980,2
1342,317,1
2018,1669,1
2801,1791,1
2559,272,1
1621,1280,1
2889,281,1
848,1372,1
2698,1808,2
447,244,1
460,1669,1
2899,1017,2
1701,1706,2
770,1421,1
1515,2589,1
1514,2807,1
857,2691,2
1813,1915,2
1536,2878,1
2606,2532,1
1225,723,1
1040,446,1
329,1651,1
2992,2685,2
1883,1355,2
1646,2587,2
159,704,1
2907,2345,1
1140,2228,1
2890,65,2
927,210,1
240,705,2
2387,2313,1
1903,1642,2
421,2638,1
861,1361,2
1370,1994,1
2293,49,1
151,1398,2
2734,1093,1
1028,432,1
907,900,1
2873,65,1
2664,788,1
2101,1013,1
1473,2934,1
2822,2838,2
1984,1542,1
2965,757,1
2141,2341,1
2488,307,2
1047,823,2
1494,2347,2
1054,2181,1
2317,217,1
2180,941,2
2103,1994,2
1640,1959,1
2002,2463,1
1944,2430,1
1344,1405,1
2813,2424,1
2972,2218,2
220,1800,1
488,2705,1
896,1225,1
2542,1585,2
1161,849,1
1222,410,1
2561,1853,2
1170,1584,1
1019,1163,2
2234,1823,1
2258,2828,1
546,2176,2
2077,479,2
1303,826,1
1896,2641,1
1450,1345,2
704,1870,2
431,1682,2
1288,1129,1
1527,2818,1
714,2591,2
405,1742,2
1301,1235,1
1039,2092,2
2681,1740,2
1612,922,1
1898,970,1
2712,1268,1
2009,2034,1
595,547,1
2718,1462,2
2266,1711,1
1500,1485,2
1446,2963,2
1786,1080,1
1172,1077,1
429,2367,2
409,43,1
2160,327,2
1433,1223,1
1569,750,1
2150,2962,1
1836,155,1
463,1305,2
996,1972,1
1567,2731,1
1173,2859,1
2780,1098,2
945,328,2
2874,1672,2
1859,2278,1
729,1353,1
2619,2171,2
425,2163,1
1257,2563,1
588,1613,1
2111,2040,2
1877,1123,2
404,2096,1
2871,1313,2
2451,423,1
1093,906,1
1778,2870,1
2452,1246,1
2423,1986,1
1111,1498,1
2442,2956,1
58,1264,1
852,1626,2
208,1741,1
2151,219,1
186,1566,1
483,1233,1
153,42,1
1514,927,2
399,1,2
2290,1972,1
1432,2713,2
1752,1936,1
1471,2004,2
2484,2408,1
2723,824,1
1155,1988,2
654,2711,2
2480,1536,2
759,609,2
1217,2204,1
1732,572,2
2398,972,1
538,595,2
1089,332,1
2912,1382,1
545,349,2
760,2063,1
665,987,2
31,1526,1
1350,101,1
59,1898,2
1258,1552,1
1193,908,1
2883,2137,1
1538,2926,1
316,1412,1
663,297,2
603,1720,1
2726,1988,1
1586,2004,2
1725,2131,2
621,2334,2
191,1296,2
2040,598,1
706,605,1
956,1945,1
62,906,1
809,2560,1
225,2289,2
2059,1861,1
789,1231,1
591,2313,1
2915,1288,2
345,1655,1
1140,2012,1
2174,1086,1
2205,490,1
92,1334,1
1750,380,2
239,987,2
1031,502,1
98,2166,2
1,505,1
1931,2566,2
1226,374,1
2339,270,2
2192,2943,1
1473,357,1
2984,2456,1
1818,790,1
1998,1325,1
601,1156,1
587,160,1
1871,1428,2
665,2453,1
574,694,1
1077,2494,2
296,2254,1
793,540,2
1299,2777,2
1149,902,1
1512,1680,1
1718,678,1
350,2148,1
2492,1847,1
415,744,2
857,405,1
2165,2566,1
281,1981,1
1901,1391,1
397,1370,2
1449,2506,1
1844,2874,1
2817,1838,2
349,2804,1
1065,2504,2
697,2594,2
1971,114,1
2343,2378,1
2031,2759,1
1161,2576,1
777,2902,1
1712,2757,1
729,1197,1
1800,1086,1
2272,944,2
1696,2617,2
981,2357,2
1166,1501,1
2240,1230,1
1701,158,1
2704,2837,1
4,1748,2
2595,55,1
1429,1670,2
1397,749,1
75,2712,2
2809,2834,1
1905,1055,1
2487,1939,2
2583,484,2
274,1673,1
1177,952,1
1593,2500,2
2051,895,1
751,46,2
2629,2030,1
187,2138,2
35,1863,1
2854,2646,1
2811,2216,1
1126,2783,2
1434,2104,1
2959,483,2
2830,730,1
1248,2805,2
2902,2722,1
1058,1653,1
717,821,2
2309,1695,2
2370,823,1
927,1824,1
2325,1703,1
1874,2492,2
2965,2810,1
1879,1564,1
314,2181,1
769,1749,2
2278,1687,1
1775,2096,1
889,276,1
2664,952,1
162,1490,2
716,999,2
1209,1163,1
2439,954,1
2063,974,1
2696,226,2
54,1211,1
765,382,2
2626,2640,1
2422,1806,1
2123,1923,1
2417,478,2
1553,271,1
2575,1190,1
2132,2185,2
222,939,1
761,2031,2
749,2476,2
2473,2354,1
653,68,2
2325,2836,1
1360,1484,1
773,251,2
486,2704,2
1433,2713,2
2220,2101,1
1657,34,1
1449,2378,2
616,2501,1
2282,1278,1
1440,614,1
1668,2534,1
1611,1343,1
744,2347,1
326,2642,1
2036,2033,1
1769,2899,1
2947,1992,1
2415,1203,1
55,1492,2
2350,2294,2
2358,2614,1
2624,1687,1
1949,2349,2
2248,909,2
2452,1868,1
2048,1595,1
258,679,1
2119,354,1
1684,1622,1
1831,2225,2
2892,1176,2
2960,1067,1
465,2600,2
2233,671,2
1292,1052,2
1942,1669,1
1513,2932,2
1693,1655,1
60,1185,1
2852,1302,1
2680,248,1
882,2782,2
839,2399,2
2014,1396,2
2377,2981,1
1089,2347,1
2453,2565,1
2646,203,1
2554,338,1
511,1214,1
2069,591,1
2396,1709,1
1326,2376,2
1247,891,1
2736,643,2
482,1207,2
1632,2809,2
2481,2099,1
2798,1618,1
982,2533,1
1293,765,1
2345,494,2
1224,941,1
2468,1241,2
2733,1731,2
517,1368,1
1866,1962,2
2708,230,1
2627,2568,2
2160,2561,2
1763,1770,1
2499,524,1
174,139,2
1851,207,1
2635,2193,2
497,2865,2
1791,1201,2
1433,1102,2
2146,2334,1
977,541,1
1227,2430,1
842,1527,2
2606,829,1
1678,951,1
1389,2752,2
2931,1043,1
2773,466,1
141,583,1
1737,767,2
1919,985,1
959,2277,2
571,2704,2
1434,1889,2
2465,1306,2
1085,313,1
901,1763,1
485,1683,1
1315,2573,1
411,1289,1
1946,1533,1
645,703,2
1724,2359,2
2745,564,2
1440,1753,1
1011,413,2
1028,2805,1
2672,1204,1
2851,459,1
1767,2859,2
1271,2281,2
672,2042,2
2035,1350,1
2987,2107,1
176,202,2
983,1070,2
2503,481,1
493,1977,1
2770,81,1
2844,2034,1
1604,2953,1
168,1539,2
1265,2047,1
2694,1873,1
931,2945,2
139,283,1
1226,516,1
1745,2304,2
2217,2324,1
2223,2661,1
1355,2140,2
1154,425,2
2526,899,1
1217,1423,1
365,865,2
1130,1274,1
1520,2080,1
2129,1196,2
1037,2517,1
2157,1221,2
1191,2718,1
953,484,2
2602,2794,2
2388,2239,1
2927,1793,1
704,281,1
1092,1914,2
2165,1476,1
2358,158,1
2359,2562,2
1782,2358,1
206,2448,2
86,597,2
983,1036,1
1204,1269,1
1089,1340,2
2755,1250,2
330,313,1
1459,2870,1
629,1358,2
1513,2973,1
2668,2947,2
387,696,2
887,2018,2
170,289,1
2650,2019,1
2323,1495,2
2466,450,2
925,2256,2
1805,561,1
394,2247,1
2161,1534,1
316,1270,2
2424,2884,1
1512,2391,1
1264,785,1
2962,2102,2
2696,2183,1
936,669,2
2694,1246,2
1736,1004,1
1387,1184,1
2056,1227,1
5,1648,1
110,1832,2
2831,1646,2
1723,1093,1
2464,2753,1
1948,898,2
1625,1627,1
2467,1791,2
496,2895,1
719,1280,1
787,1911,2
2432,571,2
1558,1719,2
2776,2041,2
473,534,2
2965,1273,1
2671,528,1
606,221,1
1545,2400,1
2149,1517,2
1366,2032,2
1989,2816,1
3,761,1
2275,1694,2
583,2390,2
66,371,2
134,2333,1
2723,868,1
979,2109,1
2948,2941,2
2794,2958,1
2152,2931,2
1293,1840,1
2059,1281,2
732,2365,1
547,1643,1
854,1959,2
418,2081,2
2071,2938,2
1534,1330,1
1966,1403,2
1980,1845,1
862,984,1
2608,642,1
1177,2337,1
541,1935,1
1721,1671,2
445,1081,1
319,2542,1
2933,610,2
2443,902,1
1763,2729,2
1200,930,2
414,1057,2
2628,2470,1
122,851,1
590,2089,2
2505,2814,1
2856,217,2
704,812,2
2993,453,2
2421,2899,1
457,2310,1
2670,1105,1
1376,2502,2
2067,95,2
2778,2822,1
2908,2408,1
2266,819,2
845,2074,1
1961,141,2
620,1999,2
1801,438,1
663,2737,2
717,1701,1
1590,2134,1
2447,1826,2
1574,363,2
2076,230,1
1279,1808,2
1343,648,2
2686,574,1
623,603,2
1947,0,1
1526,600,2
387,2336,2
