431,1285,2
932,1325,1
1210,2880,1
1504,852,1
2674,968,1
1406,2748,1
2471,1979,1
2796,290,2
2668,2987,1
2892,788,2
2603,2705,1
2205,770,2
1928,2995,1
1538,2405,1
2329,2137,1
1583,1871,1
2088,2387,2
1983,706,2
285,2231,2
2057,2184,1
849,1614,2
2105,6,1
2003,13,2
560,1899,1
291,507,1
2090,2955,1
1685,1664,1
763,1653,1
1282,1157,1
1446,79,1
1227,2579,1
366,750,1
564,2857,1
1094,1312,1
1512,2255,1
2600,341,1
1982,689,2
198,83,2
676,1003,1
536,423,2
2610,2,1
2457,2502,2
1019,1598,1
1347,2534,1
1645,2655,1
839,280,1
1687,84,2
1819,2248,1
262,1153,1
1270,2411,1
151,150,2
685,2316,1
913,543,2
2464,2474,1
1526,292,1
853,2569,2
2455,2165,1
675,195,1
2739,2929,2
2405,2368,1
1193,1893,1
521,483,1
1416,1197,1
1491,257,2
2402,747,1
1495,2030,1
2971,28,1
260,2309,1
812,2416,1
381,2814,1
797,926,1
545,1779,2
1642,1341,1
240,1608,1
774,1199,1
1459,817,1
2844,275,1
1110,1163,1
650,1600,1
1749,511,1
1562,2203,1
2689,394,1
2511,1864,1
21,1655,1
1586,461,1
2756,2688,2
1817,1453,1
2916,1190,1
2530,1522,1
2467,1342,1
931,2243,1
1153,410,1
1877,1151,2
2242,1383,1
748,2282,2
1160,790,1
2270,1933,1
1145,2519,1
1154,2304,1
414,2560,1
2388,2791,1
2670,669,1
1400,1600,1
2493,1119,2
554,285,1
2399,1116,1
104,1439,1
2159,675,1
1136,1195,1
162,2855,2
2108,1976,1
79,1100,1
2802,1331,1
77,317,1
1967,2370,2
2827,1647,2
867,532,1
2315,833,1
1823,2636,2
2101,1803,1
2342,760,1
17,2938,2
514,32,1
2057,1796,1
2866,1970,1
1499,2193,1
509,1773,1
466,1958,1
730,1626,1
2900,1382,2
680,1694,1
316,564,2
982,1879,1
387,2743,2
1644,2828,1
383,1090,2
916,2628,1
2927,343,1
1380,1281,1
1589,1165,1
852,1834,1
473,2747,1
1695,1681,1
1583,46,2
528,1444,1
952,545,2
529,1618,1
2463,2549,1
995,2938,1
2693,2521,2
919,2580,1
1072,1314,1
1605,1772,1
1017,2313,1
1731,1321,1
2160,2512,1
2036,2629,1
1506,340,1
2049,1040,1
2654,814,1
1510,2378,2
1239,1738,1
2423,1076,1
1156,2375,1
1671,2896,1
1977,957,2
1679,1886,1
2722,406,1
2015,1541,2
409,624,1
1419,137,1
1535,716,1
41,617,1
2516,2584,1
51,884,1
167,2218,1
2218,818,1
966,468,1
2693,2011,1
2608,935,1
1709,890,1
473,281,1
2002,1055,1
1613,725,2
2637,1267,1
193,572,2
2254,2314,2
1189,2569,2
1944,180,1
2673,1919,2
988,739,1
2504,2527,1
1853,1480,2
1757,1273,1
426,2936,1
1244,1814,1
2399,1766,1
869,2850,2
455,2222,2
1870,1602,1
2559,2257,1
1640,1741,1
2301,2671,1
1241,2158,1
1947,1776,1
1735,1766,1
1106,770,1
2629,2115,1
751,176,1
407,2752,1
1671,548,1
1092,1519,2
2317,45,1
2000,1093,1
1943,632,1
330,249,1
679,520,1
2489,2892,1
1402,2947,2
173,198,1
178,1850,2
1939,1437,1
1956,589,1
774,2137,1
762,771,1
2303,1492,2
883,1153,2
2090,1084,1
815,2535,1
1641,138,2
2274,1408,1
1225,2371,1
1580,2073,1
2048,2744,1
1812,22,1
2177,2487,1
1958,1508,1
570,822,1
1329,2016,2
1082,1014,2
2867,1024,1
744,835,1
537,842,1
545,1517,1
501,1050,1
1915,1226,1
436,708,1
1927,821,2
2339,1139,2
2371,299,1
2261,2622,1
472,359,1
1955,511,2
1445,644,1
2004,1460,1
1895,1995,1
2447,797,1
859,1555,1
1254,2542,1
683,2546,1
2257,1550,1
2696,1652,1
811,152,1
642,1539,1
180,1116,1
1965,1954,1
1144,1807,1
274,1249,1
2330,2189,1
1937,1424,1
497,1116,1
2888,1060,1
421,2848,1
1386,712,2
1392,540,1
1086,254,1
2617,1198,1
2614,1319,1
1986,1563,1
23,1374,1
1463,633,2
645,603,1
574,357,1
1444,2169,2
649,7,2
1989,1298,1
978,1946,1
1952,954,2
591,972,1
2482,2146,1
1109,1059,1
1221,1507,1
704,2671,1
2519,422,1
2234,1717,1
666,2332,1
2812,1127,2
154,2014,1
302,81,1
1618,338,1
172,349,1
2067,1746,1
2807,2888,1
1497,959,1
2557,595,2
1741,1647,1
2527,108,1
266,2361,1
1945,764,1
1458,116,2
2704,891,1
1598,1798,1
2204,974,1
221,1994,1
2629,862,1
1436,2505,1
1714,2856,1
921,2134,1
2268,1811,2
2288,1971,2
1724,2761,1
2058,286,1
2094,910,1
898,333,1
792,1680,1
2875,185,1
2882,1484,1
1394,449,1
336,1785,1
681,2517,1
2478,983,1
448,2429,1
636,1576,1
2524,1207,2
40,37,1
1145,1334,1
2478,2683,1
2903,278,1
1987,1265,1
22,923,2
1310,2254,1
175,2518,1
1594,2400,1
1072,221,1
303,1250,2
530,827,1
2724,1431,1
841,1243,1
1716,997,2
599,483,1
930,1722,1
1228,2487,1
851,2865,1
2581,1893,1
2286,823,1
1730,2570,2
2622,45,1
186,1033,1
2113,2096,2
1786,377,1
521,1381,2
948,577,1
127,2653,1
1684,2450,1
560,1343,1
1482,1648,2
2154,1731,1
2707,775,1
767,1933,1
2208,621,1
2377,2211,1
637,2601,1
2550,165,1
248,313,1
663,2411,1
334,630,1
734,1573,1
1487,1760,2
2093,325,1
2980,1641,1
791,2301,1
2051,120,1
541,2225,1
2099,456,1
1089,2609,1
2355,113,2
1030,2405,1
1736,379,1
1225,59,1
1370,703,1
1164,2433,2
1574,1159,1
2133,232,1
2560,677,1
1147,1818,1
2247,860,1
1608,2589,1
496,641,2
1402,2873,1
2448,1321,1
563,506,1
1279,2646,1
2970,714,2
890,1056,2
970,2829,1
2568,1780,2
485,2066,1
1731,2412,1
1534,2503,2
1011,926,2
941,2957,1
1761,2717,2
1579,2975,1
1986,1775,1
1120,597,1
2788,2174,1
729,774,2
1827,33,1
2665,1935,1
1752,1892,1
244,937,2
726,681,1
2278,1028,1
1894,2884,1
2878,1502,2
1457,2226,1
2823,945,1
2813,2780,2
401,629,1
861,55,2
1694,250,1
2706,32,1
179,135,1
2749,487,2
2771,43,1
982,1890,1
2674,2613,1
218,1389,2
404,921,1
2760,665,2
2250,609,1
567,14,1
2951,1275,1
2196,1924,1
758,1387,2
2069,732,1
1418,1979,1
1350,2212,1
809,958,1
1393,42,2
2305,2803,1
2845,295,1
438,2343,2
131,752,1
1942,2293,1
900,1285,1
1711,478,1
2699,1405,1
1269,1998,1
2222,2638,1
842,309,2
2914,1430,2
591,108,1
1500,926,1
2147,2253,1
2897,1231,2
26,684,1
105,2130,1
529,147,1
1974,1675,1
17,1631,1
355,2035,1
871,1546,1
779,1312,1
2453,1257,2
1006,2545,1
2789,714,1
584,2736,1
2522,1170,1
1884,1125,1
1662,1664,1
2961,781,1
235,1602,1
1748,1161,1
2074,1583,2
1462,2383,1
1567,1176,1
68,1075,1
1217,1516,2
536,941,1
266,1186,1
1563,526,1
2819,2222,2
72,2159,2
1246,1002,1
2507,2309,1
4,615,1
1422,1035,1
2379,1777,1
1735,547,1
2396,1970,1
1557,320,1
883,1788,2
2579,2792,1
1481,2812,1
1713,2860,1
1031,424,1
851,1185,1
508,2117,1
2302,1466,1
2217,1176,2
2801,522,2
1721,505,2
778,2475,2
971,161,1
1490,2743,1
684,2600,1
1317,2114,1
2391,1021,1
368,2915,1
1071,2503,1
2654,920,1
2559,567,1
820,2705,2
530,2533,1
537,2552,1
2744,1878,1
40,2162,1
2617,2964,1
1166,2840,1
2440,209,2
137,2568,1
378,2877,1
239,2903,1
1946,1775,1
1358,1997,2
1867,2326,1
1259,704,1
2139,2982,1
2306,2727,1
2278,2241,1
2134,563,1
1093,2867,2
2145,2610,1
127,2660,1
1856,1451,1
1203,2246,2
1688,2479,1
1002,424,1
2561,2495,2
2329,801,1
2948,933,2
772,332,1
2043,884,1
1399,1990,1
2150,2256,1
2227,2099,1
1392,554,2
2868,2037,1
89,64,1
1938,15,1
489,176,2
1172,2915,1
2207,1910,1
2679,1300,2
582,2903,1
1907,491,1
236,2389,2
1533,2398,2
1890,1386,1
2801,2213,2
1653,809,1
152,1140,1
102,1646,2
2807,960,1
2226,2470,1
575,1508,1
616,2661,1
929,1764,1
1833,932,1
1394,1060,1
654,1718,2
2165,720,1
1810,82,1
764,116,2
230,1827,1
1100,2354,1
1329,1988,2
1503,2881,1
1336,2295,2
1255,479,1
2451,1462,1
389,546,1
1990,123,1
917,2230,2
2640,583,1
330,1671,1
755,1805,1
1604,1036,2
1787,1321,1
2050,239,1
617,643,1
1274,2943,1
1501,229,1
1103,288,1
2306,1655,1
1568,1362,1
2638,2178,2
2274,965,2
1061,1202,1
2061,1292,2
2188,78,2
1602,2404,2
167,2546,1
143,1143,1
2956,743,1
1639,686,1
113,2597,2
1964,1525,1
2433,2987,1
2100,417,1
1663,2365,2
1128,1476,1
979,13,1
2141,1331,1
2340,1963,1
2362,1223,1
2553,596,1
972,2379,1
2662,2038,1
120,1104,1
2601,140,1
1596,2603,1
771,2553,1
1380,436,1
1995,1626,1
2469,2021,1
2094,213,1
825,1359,1
1835,1577,1
1845,2658,1
1144,251,2
1466,2111,1
187,641,1
66,170,1
396,960,1
2339,2699,2
103,271,1
2880,361,1
2160,228,1
1316,991,1
39,1341,1
1838,558,1
2599,2242,1
554,1178,1
2720,1066,1
8,471,1
614,1313,2
52,1485,1
905,302,1
2430,2102,1
1403,2814,1
1667,533,1
429,2693,1
1406,211,1
1828,2117,1
661,161,1
1171,2490,1
212,1509,1
630,700,1
401,220,1
741,107,1
779,322,1
1453,2420,1
206,792,1
294,2671,1
2068,525,1
1486,2378,1
872,474,1
2423,1249,1
1986,956,1
2834,1123,2
360,2279,1
1737,1764,1
1600,2725,1
1188,2330,1
2432,2930,1
2116,1195,1
2348,2506,2
1644,403,2
951,2061,1
1132,552,1
1105,919,1
1321,1640,2
2108,2521,1
2332,1519,2
423,1365,1
2435,2085,1
1747,805,2
1283,1182,1
957,2531,1
2856,2424,2
733,94,1
1227,690,1
2952,1506,2
891,723,1
2963,1636,1
2701,2852,1
2425,1308,1
318,2824,1
605,1077,1
295,1010,1
2718,2005,1
1968,2736,1
2831,1504,2
1625,1240,2
2533,2059,1
1865,471,2
2152,718,2
2713,1709,1
2214,2244,1
2706,1097,1
1597,785,1
1756,2002,1
627,2208,1
142,852,1
940,2519,2
29,2507,1
701,2938,2
243,1389,1
2832,2063,1
689,103,1
35,183,1
907,60,1
1094,2684,1
1072,866,1
1840,570,1
2165,1619,1
2474,2530,2
1200,691,1
710,2652,2
2371,346,1
2418,663,1
2974,1103,1
931,2790,1
252,1276,1
1451,2590,1
1488,698,2
2767,895,1
2570,2801,1
1038,2243,1
2020,720,2
904,2616,1
855,1140,1
1134,2933,1
2271,1250,2
1510,2764,1
2643,582,1
1849,530,1
923,1593,1
2357,1203,1
1095,1685,2
939,1337,1
1959,2265,1
1137,183,1
811,1284,1
1602,238,1
269,431,1
2638,390,1
1278,2218,1
1011,2641,1
2734,2575,1
177,1136,2
163,315,1
1711,1144,1
1479,807,1
119,595,1
970,673,1
279,2491,1
159,1256,2
2332,758,2
1080,2433,1
1359,1462,1
528,1386,1
1757,2598,1
1305,2277,1
844,1132,2
925,2977,1
1092,2760,2
1157,2811,1
983,2656,1
2162,216,1
949,2721,1
1851,173,1
2671,141,1
1880,2632,1
2143,1890,1
1933,2414,1
1811,2851,1
1210,726,2
2185,366,2
2426,60,1
2991,6,2
1404,553,1
1195,2543,1
2309,1319,2
411,807,1
407,2989,1
2727,1269,1
43,64,1
122,985,1
2310,1343,1
2826,2793,1
1595,2483,1
2792,187,1
967,1743,1
2968,785,1
377,2606,2
1098,864,1
41,2137,1
1904,1332,1
1358,2776,2
2464,2312,2
337,1511,1
518,2811,2
1347,2290,2
1044,1220,1
1453,533,1
1745,449,1
953,473,2
2306,1126,1
2236,2261,1
1763,546,1
2639,1516,1
1887,189,1
2080,2380,1
2331,2453,1
1396,2988,1
1318,2878,1
1572,1756,2
415,260,2
1930,2417,1
2574,1003,1
1270,2700,1
674,1905,1
1825,2774,2
807,2954,2
1149,1757,2
2365,2611,1
1635,1558,1
521,511,1
2017,2201,1
1732,2804,1
1602,1508,2
668,2925,1
2844,82,1
1070,1162,1
980,1569,1
2459,1903,1
2479,2221,2
1025,586,1
2865,2586,1
1416,2014,1
1297,178,1
555,1777,1
2288,1864,1
1498,1687,1
2821,18,1
2025,2216,2
1126,1272,1
1575,1354,1
1725,398,2
162,2289,2
2065,591,2
2126,1884,1
467,2593,1
845,1154,2
1894,1929,1
2677,1885,1
1915,2046,1
2686,174,1
197,911,1
805,1570,1
1954,401,2
653,2184,2
1875,583,2
733,2252,1
702,972,1
1728,1192,1
1601,1760,1
2090,2439,1
710,2805,2
1105,2231,1
2739,1399,2
1301,1795,2
1618,573,2
1931,754,2
2769,2498,1
1428,321,1
2557,785,1
205,1288,1
2186,1822,1
2164,2922,1
1430,753,1
2510,500,2
2114,1751,2
2248,2797,2
2023,10,1
1607,1852,1
734,1682,1
939,715,1
1280,139,1
505,2765,1
2467,2064,1
2449,92,2
1407,2795,1
325,1267,2
2656,2847,1
2518,486,1
2147,1909,1
1433,441,2
2853,1289,1
1957,1177,1
2002,606,1
1667,297,1
773,2956,1
1896,2728,1
322,1049,1
2726,2599,1
190,2526,1
192,2138,1
2716,1060,1
1502,2894,1
400,2452,2
661,1772,1
949,614,1
40,1482,1
2261,659,1
2477,1275,1
2581,872,1
1769,1629,1
2696,1560,1
683,74,1
1685,2012,1
1912,1417,1
2734,2041,1
2343,2648,1
630,1300,2
1320,20,1
1863,1866,2
2496,2250,1
2397,668,1
947,124,1
1683,2622,1
2050,913,1
241,2009,1
2405,549,1
1891,1449,1
574,1693,2
2575,1261,1
2169,991,1
1699,2705,2
2307,1842,1
1744,2801,1
2644,1946,1
2524,901,1
2192,1077,1
641,409,1
569,212,2
2710,2895,1
2856,2459,1
2566,2164,2
912,1598,1
1962,2522,1
1803,2940,2
1377,2540,1
2412,808,2
2115,144,1
1287,2752,1
1552,629,2
1681,2632,1
1351,2964,1
2113,1958,2
770,268,2
2220,1523,1
2305,2249,1
706,1539,1
2738,1322,1
2715,211,1
2347,2250,1
339,1929,2
1004,675,1
96,888,1
2970,1112,1
2983,92,2
567,1825,1
1274,2584,2
863,355,1
2258,585,1
38,2030,1
1813,1448,1
408,2300,2
2674,495,1
1706,111,1
1361,2655,1
2700,2543,1
784,2341,1
1877,445,2
2753,1545,2
2334,1528,1
846,623,1
1518,2865,1
2929,2833,1
2845,1400,1
2169,1871,1
1169,2445,1
2048,2065,1
1517,751,1
2423,2982,1
1250,1368,1
1922,612,1
2257,1834,2
1129,1073,1
1589,2748,1
2182,1819,1
563,627,1
160,1546,2
2719,2848,1
1249,2068,1
748,2320,2
945,678,2
1695,1471,1
568,1344,1
1690,555,1
324,2081,1
708,1141,1
1196,1529,1
2567,1379,1
1798,119,1
1771,1748,1
319,2447,1
283,366,1
250,2988,1
2423,1841,1
529,2136,1
535,2741,1
1603,887,1
2809,759,1
1378,2117,1
2296,814,1
930,2268,1
2825,811,1
1055,1491,1
2281,983,1
1823,4,2
1640,1705,1
744,2341,1
2554,1309,1
1023,1752,1
1,619,1
2739,483,2
159,2399,2
1534,180,2
213,1133,1
716,343,1
2403,1679,1
2381,2089,1
2598,776,1
746,1719,1
895,2800,2
534,2732,1
2903,922,1
2590,965,2
2363,270,1
2393,120,1
1248,2052,1
1837,2254,1
2931,671,1
1333,485,1
2300,2587,1
1769,407,1
2649,1538,1
2866,1991,1
286,436,1
1953,1106,2
2006,183,2
1445,1658,2
2768,1379,1
145,2070,1
1,395,1
1379,2292,1
612,16,1
2161,993,1
1420,2565,1
809,487,2
2899,2149,1
2908,228,1
1407,2536,1
34,110,1
2238,871,2
2709,587,1
1324,2,1
536,1097,2
44,62,1
873,1794,2
2740,273,1
1215,2779,1
1167,1249,2
1025,1089,1
1503,769,1
2414,2464,1
354,1233,2
974,2078,1
2459,1095,1
921,124,1
747,1048,1
1630,2280,2
2469,2916,1
1160,2555,1
1128,1704,1
1086,1988,1
1609,2953,1
288,1452,2
459,786,2
2156,161,1
373,1886,1
2878,1534,1
2462,120,1
2226,1617,1
1937,1039,1
2061,2064,2
541,560,2
1245,1809,1
1867,2075,1
1896,2019,1
1471,2582,1
1296,2413,2
1974,2207,1
1270,2409,1
2856,1755,2
841,698,1
272,2418,1
654,1805,1
1413,2289,1
223,2938,2
788,1586,1
2149,2385,2
2703,188,1
2424,728,1
985,1389,2
1547,2150,1
833,1848,2
2643,924,1
798,41,2
158,1920,1
1738,420,1
1131,2645,1
1243,66,2
143,2902,1
2070,842,1
1629,2385,2
2828,2764,1
2685,894,1
2152,1825,1
1115,2211,1
702,2306,1
982,2166,1
1694,2556,1
1826,595,2
345,893,1
380,2163,1
734,958,1
322,2424,1
955,1244,1
221,2277,1
1026,137,1
1633,1003,1
1794,208,1
636,2217,1
1625,1267,1
1298,1450,1
2813,2148,2
2000,954,1
817,2660,2
2673,47,2
1934,2686,1
2695,1709,2
285,809,1
1955,1762,1
2637,125,1
2028,1283,2
903,870,1
935,2170,1
771,921,2
359,478,1
2005,32,2
542,279,1
1007,256,1
1354,1802,2
2297,927,1
1419,382,2
1217,213,1
1757,1218,1
668,2506,1
1906,347,2
1514,447,1
1950,1155,1
1071,498,1
1255,1289,1
1876,261,2
2991,2128,1
2442,2654,2
2201,2313,1
2394,1305,1
2772,1450,1
2834,504,1
1862,689,2
841,1808,1
1845,2395,1
758,1353,1
2029,573,1
1865,2133,2
1664,391,1
1839,2444,2
681,2677,1
1347,2510,1
2576,1895,2
1460,2948,2
397,491,1
2198,1905,1
1677,2335,1
2762,1447,1
2390,2668,1
101,1436,2
2536,1791,1
2088,2442,1
717,377,1
2734,1400,1
198,687,2
274,787,1
1979,1275,2
2827,1593,2
993,1341,2
2508,1926,1
2312,1808,1
2919,2603,1
2696,2464,1
883,1328,2
1732,2863,1
2785,2469,2
1307,1776,2
1576,1099,1
2001,1866,1
1556,2358,1
127,1683,1
757,398,2
353,856,2
1744,2245,1
761,2355,1
2562,1692,1
1190,1855,1
76,1992,1
2770,2581,1
1920,1713,2
2301,375,2
2939,2740,1
2050,448,1
1799,1553,2
678,358,1
124,2951,2
2657,249,2
2988,1062,1
1805,1925,1
572,956,1
1019,1548,2
2943,1252,1
1243,124,2
968,56,1
86,764,1
1455,313,2
994,1021,1
1978,555,1
1082,88,2
2435,965,1
2499,2250,1
2823,200,1
319,1193,1
1306,84,1
2934,2713,1
1230,230,1
1172,2859,1
2428,2045,1
2371,2158,1
509,1798,1
1387,1380,1
2738,1365,1
123,2097,1
1668,219,1
1109,2728,1
474,448,2
1320,1909,1
1126,1816,1
1175,1842,1
2487,589,1
658,59,1
2669,2475,1
801,578,2
199,1226,1
2247,2748,2
880,1784,1
1572,2846,2
2975,2504,1
1507,2833,1
1673,1580,2
2614,2081,1
1304,2281,2
1116,692,1
1891,1697,1
2093,2333,1
2869,2708,1
159,1555,1
1018,1867,1
350,2490,2
2477,1483,1
2906,628,2
757,1127,2
526,1803,1
1861,2119,2
709,1167,1
902,1767,2
2486,1110,1
259,2636,1
1972,1758,1
1053,1542,1
1254,2421,1
978,527,1
1573,2,1
2013,2086,1
1357,246,1
1436,1923,1
2385,434,1
220,2935,1
126,390,1
208,2325,1
951,1461,1
1929,2244,1
2191,1450,1
150,2947,1
1459,2407,1
2078,2192,2
2909,948,2
1243,1170,2
2430,2714,1
1453,1911,1
1234,846,1
2407,2871,1
2490,2466,1
2634,1325,1
2276,1559,1
2411,2925,1
2343,1881,1
339,2684,2
952,1435,2
2139,1296,1
598,876,1
128,334,1
1457,1123,2
2128,2896,2
2647,2004,2
340,2161,1
444,2058,1
2431,2912,1
2866,800,1
202,1095,1
2581,66,1
765,1474,1
1267,1897,1
450,1580,1
1713,408,1
2533,1299,1
2203,380,2
367,142,1
2376,1603,1
1341,591,1
2532,212,2
1123,2684,1
0,2469,1
2761,687,1
1249,1265,1
2187,2521,1
584,2436,1
1710,303,1
1665,981,2
840,1952,2
302,876,1
2080,2516,1
1785,372,1
309,164,2
2520,2498,1
1938,65,1
240,693,1
1156,1145,1
359,228,1
1111,1673,1
2397,124,1
2178,1517,1
1475,1863,1
324,1878,1
953,2190,2
2333,318,1
2641,2703,1
1973,525,2
2919,2868,1
1319,2142,1
1889,1200,1
96,2301,1
989,813,1
1454,511,1
1686,2986,1
2422,644,1
2041,2314,1
908,2150,1
593,292,1
31,2483,1
1181,619,2
1291,2668,1
1505,257,1
2754,1113,1
2573,534,1
1554,1359,1
170,1704,1
496,816,2
2285,512,1
196,1914,1
2402,2444,1
2715,2681,1
2769,1947,1
1830,576,1
1082,187,2
1434,131,1
613,1631,1
889,2687,1
1049,1941,1
2258,2648,1
2915,1562,1
926,1423,1
2395,1250,2
1585,1842,1
437,2988,1
1427,1742,1
350,1180,1
1409,467,1
721,1448,2
2136,1944,1
1935,553,2
1889,2281,1
2139,2735,1
1563,2413,1
2943,709,1
2190,1070,1
2004,1842,1
1147,1603,1
2909,2944,1
258,666,1
695,1129,1
2955,1174,1
1874,2226,1
2472,1381,1
2495,1941,2
729,1258,2
391,1300,1
1684,1525,1
1597,2979,1
2590,2586,1
660,324,1
2227,716,1
236,733,1
1873,180,1
1153,676,1
222,1970,2
2162,2357,2
2887,362,1
640,1477,1
2283,420,1
1332,2529,1
2743,931,2
2539,826,1
433,653,1
2782,2714,1
704,1590,1
1913,2787,2
1517,651,2
334,2097,2
2723,1575,1
147,2003,1
679,381,1
393,2712,2
393,2726,2
2849,500,1
2056,893,1
2209,2828,2
2753,1879,1
127,1253,1
963,296,1
896,1475,1
410,995,1
402,439,2
1091,144,1
2731,84,1
1754,758,1
2440,1730,1
1800,1885,2
957,711,1
1036,2610,1
2429,2638,1
321,2978,1
1197,1956,1
2526,1266,2
2094,1758,1
1803,2260,1
2554,2104,1
2664,829,1
1130,2172,2
2157,144,1
2677,293,1
2298,2081,1
2294,2623,1
543,1950,1
1908,2198,2
2411,1323,1
775,1508,2
2690,290,1
2612,1149,1
2847,1023,2
2039,975,1
2713,2255,1
2807,43,1
2509,2089,1
1975,167,1
2537,2617,1
1188,1435,1
1246,1043,1
1083,1267,1
2009,547,2
2053,1707,1
2028,2296,1
2101,1479,1
2286,2851,2
2423,1821,1
1295,792,1
1063,691,1
384,1966,1
104,2154,1
120,2393,1
2805,1604,1
514,2521,1
1996,2815,1
1476,2329,1
195,2178,1
421,2054,1
2779,1676,1
2572,648,2
2483,1057,1
1728,2009,1
2966,672,1
1615,2934,2
984,825,1
2397,2348,1
1860,2051,1
2257,2291,2
1381,1814,1
960,2141,1
2322,287,1
2105,1166,1
60,22,2
2926,2370,1
2245,1407,1
2264,1503,1
2593,2145,1
2718,940,1
2001,2950,1
494,1335,1
2328,547,1
615,2287,1
1014,548,2
919,2400,1
1569,799,1
1723,1872,1
2870,1868,2
1162,719,1
1522,285,1
2214,1117,2
1869,1880,2
2049,568,1
2005,2974,1
1463,395,2
2124,2317,1
2787,2476,1
2527,2276,1
2968,2524,2
2411,183,1
437,2459,1
1235,2375,1
16,1375,1
595,620,1
2794,283,1
2114,2261,1
294,438,1
642,186,2
1466,1294,1
1318,1124,2
596,1149,1
2782,1468,1
1999,1690,1
396,2008,1
675,654,1
1248,188,1
1423,210,1
2482,2924,2
540,707,1
626,1048,1
1202,2033,1
2623,2233,1
383,2237,1
2068,2374,1
2119,2884,1
2972,2599,1
2534,2944,1
1865,2849,2
2263,1560,1
2,1340,1
384,1482,1
2927,57,1
136,1365,1
102,1466,1
857,2419,1
101,906,1
922,221,1
1401,1402,1
1449,353,2
433,311,1
2582,2009,1
2108,1074,1
2488,18,1
73,178,1
246,114,1
2660,363,1
1954,1914,1
1802,1520,1
497,8,2
354,2027,1
1674,1204,1
472,1171,1
1517,500,1
2322,1106,1
2072,1973,1
2560,1938,1
2763,2079,1
2034,2070,1
682,2174,1
734,688,1
2519,528,1
2142,2259,1
126,484,1
2338,2869,1
225,381,1
505,1706,1
1776,509,1
1540,661,1
838,1142,2
274,2076,1
991,1125,1
910,1520,1
1912,551,1
2644,914,1
1216,968,1
1041,379,1
2573,2563,2
2509,1440,1
1593,1869,1
1789,2116,1
1270,1991,1
1302,943,1
822,2071,2
15,2198,1
364,283,1
2433,1506,1
1476,394,1
2528,2571,1
1460,2500,2
670,897,1
1601,2398,1
251,2366,1
1185,2477,1
2162,2635,1
247,1435,2
680,1210,1
161,1194,1
1560,2681,1
578,486,1
2908,797,1
1655,777,1
1927,1883,1
2871,97,1
1642,624,1
1584,681,1
148,608,1
1130,1965,1
2556,693,1
2065,1694,2
1942,459,1
1033,1731,1
971,1526,1
165,1636,1
2335,973,2
2402,2033,1
960,2680,1
1092,1027,2
308,1469,1
1743,1128,2
1867,580,1
1878,14,1
2330,938,2
803,1663,1
887,299,1
1859,1325,2
894,1409,2
987,166,1
1269,1936,1
1876,530,2
2584,2541,1
2601,521,1
2326,721,1
2959,1816,2
1866,18,2
919,2849,1
1153,412,1
2103,2912,1
238,2379,1
2084,1597,1
2489,385,1
2875,2350,2
426,1672,1
554,453,1
1949,1721,2
1876,801,2
1218,2119,2
842,2015,2
346,778,1
1962,1080,1
2977,1434,1
2870,1602,1
1091,2356,1
524,1407,2
1739,2909,1
385,648,1
1228,760,1
536,2847,2
499,771,1
1859,1251,2
2092,1438,1
2098,2022,2
1476,2086,1
1276,1173,1
2600,818,2
1684,2689,1
233,1944,1
2862,1751,1
981,722,1
787,2363,1
1362,1481,1
1894,571,1
1974,2755,2
700,1783,1
2477,148,1
2127,851,2
2499,2101,1
98,400,1
649,2838,1
407,331,1
2239,849,1
591,192,1
1137,300,1
418,388,1
1746,2515,1
985,2738,1
2451,102,1
970,2287,1
2050,1012,1
409,1225,1
2220,1470,1
367,2470,1
1612,276,2
1087,639,1
2991,1028,1
1915,2459,1
1509,1418,1
2387,2615,2
1268,2970,1
707,2914,1
2854,1985,2
1457,648,1
2213,280,1
798,689,2
2879,2584,1
534,467,2
1819,1928,1
1544,2651,1
745,2037,1
267,161,1
214,2662,1
114,2894,2
2224,2614,1
1172,2465,1
2037,563,2
1997,2340,1
784,207,1
47,2307,1
1646,974,1
494,1802,1
2783,1898,1
711,67,1
1764,887,1
93,2323,1
119,1845,1
1990,1869,1
2024,1383,2
2048,985,2
2209,613,1
1497,291,1
1987,83,1
687,2674,1
1589,406,1
1280,1681,1
187,1307,2
1584,54,1
1904,278,1
169,778,1
473,2884,1
1991,504,1
619,710,1
2615,123,1
603,1359,2
1915,2383,1
2949,1086,1
2232,1999,1
1204,885,1
2425,1769,1
145,277,1
2916,1636,1
2765,2728,1
629,2287,1
329,1291,2
2264,718,1
2908,2388,1
2073,168,1
398,1554,1
2251,2006,1
1303,1790,1
1715,95,1
2175,1052,1
2710,2547,1
699,2922,2
2242,1070,1
2775,364,1
309,2588,2
2577,419,1
1829,574,1
1631,884,1
1276,458,1
840,1942,2
2684,372,1
1157,1641,1
2230,485,2
56,181,2
807,200,2
1763,608,1
1783,2566,1
2861,1226,2
2265,1361,1
94,1056,2
2898,2857,1
679,200,1
2620,211,1
2217,1806,1
761,1139,1
1312,1450,1
2900,1926,1
1234,1446,1
2799,184,1
2306,793,2
1663,2493,1
231,2672,1
1231,2492,1
74,2006,1
943,410,1
1315,417,1
255,1345,1
2039,1182,1
1131,2322,2
1961,2356,2
2581,1490,1
360,2949,2
1803,2627,2
1360,41,1
237,2088,1
2133,2777,1
318,189,1
2340,125,1
931,1322,1
